e22b000ebd9ad08f81058a2130dd3d0667ef0fdee951740f9bdcf01bce6d9c78,270000,2,2,2,26,0,0,0,0,-1,-1,164352,164245,158125,62374,747,-45733,7001,5116,2001,747,5026,54837
d2af0fac2072733182cad65552e782d500029de1df47ac1902d8e63e9e775598,290000,2,1,1,35,2,-1,0,0,0,0,48,97768,99037,96384,86061,62313,99008,5001,3028,6026,2002,1904
3c0a5609773e51e1b8b8d28cd48118c6551f190cf454fa33edbda1d9796326d4,110000,1,2,1,47,1,2,0,0,0,0,99824,96933,96925,96123,97433,95063,0,3580,3473,3288,3591,10180
f3703c80c371edfaa2cff5e17f083f3dc405c1c8c224cf0d73b509baefb7210c,30000,2,2,1,29,0,0,0,0,0,-2,8625,9973,9800,10000,0,0,1501,1001,201,0,0,0
af61db358ff5560b334d1e5d724dada8c4443632eb09400372466a55bc8c2988,290000,2,2,1,37,0,0,0,0,0,0,29079,30145,32630,35127,35760,42318,1516,3001,3001,1293,7148,1416
3f2923b613ba75af861638056d56a3466e65652984c075c1a983060f76124349,120000,1,2,1,54,2,2,2,2,2,2,56840,58040,58793,59621,60820,62070,2701,2301,2401,2301,2401,0
3fb61a3614e650879bd11bbcca5e4f0ba3a3ad3b078b7e1c53cb7c7923178648,160000,2,2,2,31,0,0,0,0,0,0,138364,138980,37714,35593,35809,36731,6001,2001,2001,1301,1501,1501
6c6daeaf198ced477cd9f11453349abf409798cfa090d2a98cc4fc5e73e20e74,60000,2,1,1,28,0,0,0,0,0,0,27889,18603,9796,32695,28900,28925,2001,4240,28001,1016,2001,1501
5c446649bef633bc8d6d0e09eb5be1ec670db732e67910f719e8b84609a61a88,320000,2,2,2,29,0,0,0,0,0,-1,135196,78757,44128,44783,2109,1984,3501,2501,2151,1001,2001,119944
d503409b8942b2ea01e4955ee9cfad74e1726954cbb11724602ddb69efae9646,250000,1,3,2,35,-1,-1,-1,-1,-1,0,11120,10362,10001,10201,30001,24001,10723,10001,10201,30001,4001,21246
a780a8bb4271a0c7942b7a582cf96de6edf646962efad245ab05eb85d829f036,40000,2,2,2,22,2,2,2,2,2,2,26164,26450,27916,27171,29072,29447,1001,2202,0,2501,1002,7
9f9efd2f337e1f1a1de14860522adf2e2133fb283fdc2b5f04d6e7b357a85106,90000,2,2,1,37,1,2,0,0,0,2,55596,54143,55248,55739,59830,58716,0,2601,2007,5001,0,5001
8884fd2a753881871eb860d433f5ecb83b1ef6e1eca188bfa54f0953edc34a43,90000,1,1,1,45,-1,-1,-1,-1,-1,-1,1474,1474,24771,3367,1474,44315,1474,24771,3367,1474,44315,4001
bbfade17f9a89cfb696fbac9b8cb8fd13d259ddf276ae7d5a1246daa4553566f,480000,2,2,2,26,0,0,0,0,0,0,27135,26595,26806,24809,21102,17907,1501,1503,3697,1009,1007,1002
a80c90ef088e1f818f9c5c29eb05995f99d6b1fae6a7fb9ea25696dcdded0a29,90000,2,2,2,23,0,0,-2,-2,-2,-2,68851,0,0,0,0,0,0,0,0,0,0,0
ef64dac1e048a99029c32f342917f373eed8e96422f5ee4b44dbafa8e3601cb8,510000,2,1,1,45,0,0,0,0,0,0,93670,101893,76453,20966,50467,61567,10148,5332,10001,30001,12001,10001
6f5b5d097685e0381c564cec1e4216e96f3411533d58f81ad60575d0fb759274,160000,1,2,1,51,2,2,0,0,2,2,17308,16737,17492,24883,25230,24689,0,1330,7721,1052,0,1988
478bc76b84b70237b8cf6cfa2d0f5878fe3b1dbd98bf3aa3733d6726d9bbeb03,220000,2,2,2,35,-2,-2,-2,-2,-2,-2,2594,0,0,0,1850,12838,0,0,0,1850,12838,4202
299abba4100b2f3f97071b69ed8fcd74898323e9d00b2b07d87847cf3b6ee31b,80000,1,2,2,32,0,0,0,0,0,0,69922,71199,70661,67976,65806,66059,2709,2533,2570,2325,2542,2296
21372f493ca4170092abcc771bd01c06cc79cfc12886754561091d16a3574c4c,290000,1,1,1,60,-1,2,2,-2,-1,-1,496,110,-779,-1169,1474,559,5,391,0,3034,559,1321
a8d6451dc570e1e41ee5761702a39081e1520d8795124af5f6e04a8595a10ad9,60000,1,3,2,33,0,0,-1,0,-1,0,8950,9746,30740,30267,14582,12931,1031,31118,2001,14841,260,0
5b97148428705c5d9864bce1fc06e51c6c4029e7099f14b4931e65505245967b,140000,1,2,2,56,0,0,0,0,0,0,121166,109806,111781,116358,96937,98174,4001,5001,8001,4001,4001,5001
33a798f9811e9e5f4d1d347f57db07a31d743af8aec97fde178ca116150c4805,470000,1,1,2,36,-1,-1,-1,0,0,0,11470,13750,32839,33204,3130,5946,13767,32872,21001,166,3552,28980
20be3595a200a227051c85c181ff4c3ad8a4babd61d691c96af7597f142a0fc2,410000,2,2,1,46,-1,-1,-1,-1,-1,-1,30019,19736,26182,134968,52992,163838,19754,26246,135001,53001,163838,37346
e0cfc5b7401dfc5ca201123e1e6b9dfbe523ff7ad143d8e75f51f20c12294a34,160000,1,1,1,59,-2,-2,-2,-2,-2,-2,5067,2617,3767,3290,8357,10917,2617,4098,3372,8924,13920,8228
eeeaf4e50b130cc6043e392919b6a75fbe22beca5c2d70dda06c7a517d7641a5,230000,2,2,2,27,-1,-1,-1,-1,-1,-1,1693,13251,434,1832,0,2892,13251,434,1832,0,2892,153505
418f2f196328d7379f50a0b874ea0ab41fe286e1478fc9d04512f2d1958edb44,30000,1,2,2,36,1,4,3,3,2,3,15558,15016,16080,15529,16478,15931,0,1601,0,1501,0,0
f7ef0043d5ecee76589abc8dd5a4f02184330259f4fd82d6141e4179038c9495,60000,2,2,2,23,0,0,0,0,2,0,48410,39573,16923,19320,17645,18210,1606,1604,3001,0,1001,1001
0548bf8c7e40591b407ecc589a22e3f0449c981a4182a9941ea72258f27fa244,210000,1,1,1,53,0,0,-2,-2,-1,-1,195051,0,0,0,1001,0,0,0,0,1001,0,0
bf9ceafddddb7ee744365434a6240c849fe37bce3be7b6485de1d40e505ff1d8,210000,1,1,2,32,-1,-1,-1,-1,-1,-1,397,397,397,397,397,397,397,397,397,397,397,397
8138cbc6560ac8bed2df93d633c4f7a181a61c6168337742e1f0936db6539fa9,60000,1,2,1,37,0,0,0,0,0,0,49046,50175,43648,19306,20026,18585,2001,2001,1001,1001,1001,1001
19a4c321b253ac91dd8453aa8c959a068896a3674d5331cbb90066c4903158e9,130000,2,2,1,37,-1,-1,-2,-2,-2,-2,18487,0,0,0,0,0,0,0,0,0,0,0
626774a5aa77831b76a3a70f72885319e70b2467a47a968b99dd02a85ff09c08,70000,1,1,2,31,1,-2,-2,-1,0,-1,0,-879,-2639,1761,881,3111,0,0,4401,0,3111,0
1ff0e1ae6c30f7b9256587798a2e07a2034650cb66e9548f820bcf3f7951c551,220000,2,2,1,40,-1,-1,-1,-1,-1,-1,10241,-659,118,4891,-355,4645,0,5001,5001,0,5001,1001
87a669a5774ec6be2035ac949b485d7264d354a9c909ca5c5a04ed237b331a26,190000,2,2,1,26,-2,-2,-2,-2,-2,-1,52667,181988,181256,174826,140910,177258,272818,7018,8202,8247,186733,8001
eef1ab49435c30ce21cc0b83d29362543e6e646bd47df00edeb144a78be62577,110000,2,2,1,35,0,0,0,0,0,0,106230,98218,42483,43327,44236,45499,3001,1708,1552,1608,2001,2001
41afda6b79a29e2e74f2d075560475b9035d870fa2cbdb85545278aab2290e77,60000,1,2,1,41,0,0,0,0,-1,0,50221,50757,49967,524,18451,18479,2056,1001,524,18869,807,969
289d9a48fec7e134fce4099c4d72515a88e0b032b1d4719c521716709f78224d,220000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,71,24330,781,0,1616,71,24260,781,0,1616,8199
ce00602d1578653dd61bbe290ba338ce70da9c51c6d2ecb57f9aace56a28a714,110000,1,1,1,35,0,0,0,2,2,0,65452,72278,78116,79245,77374,78974,8001,7001,3001,0,3001,6001
5ac516ae87a25fad0495eba970a6326edd117d770ebfc8b8c33057809613aafc,90000,2,5,1,25,0,0,0,0,0,0,74181,75297,74793,75826,77455,78863,3501,4001,3401,4001,3350,2785
93e2388514435d5a30702e620e5cab2e4fa64d10a2b0cb5f3ded2ed0ddd89fe2,110000,2,2,1,25,0,0,0,0,0,0,20756,20044,19779,24940,28640,8371,2001,2001,6001,4001,4001,3001
9cfb17fa854d1a157d06bee50a9c14bf262adb26790f568f964e2cb49b5303e2,160000,2,1,2,32,2,2,2,0,0,2,120801,123380,122882,123955,131544,134320,6001,3001,4601,9801,5101,5001
6faea052be6959744a6d1d6a6bcac192f25da11a7731c21066d936d9ae5a6ad7,70000,2,2,2,31,0,0,0,0,2,0,59644,61280,61018,30118,29527,29202,3201,2536,2332,0,1074,2135
b5d5e85904d2f9f32a44edb05195a343a46fbc52720d73cfe26adc927e85ba4d,280000,1,1,1,44,3,3,4,4,4,4,256403,264268,271952,278510,283546,278437,17945,18113,15406,10001,0,0
0e8ab91d595c754b725588458aca1af4da018225106d6014f70d236c155abba9,190000,2,2,2,48,-1,2,-1,-1,-1,-1,3117,1059,391,1727,391,2241,0,391,1727,391,2241,17489
63dd78ef23122a917cf809eb7647a5618ac419dfdb8b3c0d4d966b57e6cb95a3,180000,1,2,2,31,0,0,0,0,0,2,136331,173368,160848,87400,74762,67856,46001,10003,3047,5001,0,10001
5d10d39b1433e993140fa402b66ada177f3caa1afc0317adfb7b249fe76f850c,160000,1,3,2,44,0,0,0,0,0,0,151010,148048,147852,151311,107034,109351,6914,5938,6501,4001,4001,4001
b21d6fd4e34dd8a6f84a607d4a07c4449ef02e5b9cf5580f734b8a4456b8b0f3,70000,2,2,2,24,-1,2,-1,0,0,0,3486,2489,20957,22463,21477,23165,0,24420,2019,15001,2001,2001
b85ffec616d5838474a8a64ec8459df421f4f57a86036fc3bf8f83fa5be08208,20000,1,3,2,46,2,2,3,3,3,3,1051,1051,1051,1051,1051,1051,0,0,0,0,0,0
20681479d53676d35359b9c92addaceb66a0c9014ef796d0fab5d0b316189350,160000,2,2,1,31,0,0,0,0,0,0,104015,108230,109375,111280,125354,126914,5501,4006,3242,15501,4001,3569
a5badb41ad9bcaf113f155b9399ce842e5532b92ad8b19560be2efa4ba833d2c,300000,2,1,2,24,1,-2,-2,-1,0,-1,0,0,0,2701,1351,1351,0,0,2701,0,1351,8335
61d48b0862467475373f784c54b8e43fdbc2219e090f3a8ad1d420ec4c3727e2,140000,1,3,1,34,2,2,2,2,0,0,69389,70651,71934,70118,72015,73760,3001,3001,0,3001,3001,3112
a64398b91726f86d7783c6fcff3319fe70ec504e5afea2821d607c0f2877fde6,260000,1,2,2,24,1,-2,-1,-1,-1,0,0,0,1860,3583,18718,20214,0,1860,2629,41001,3001,2001
4be35eaf97ddeeaec723da755f8e3973441e179d2d64d41ffc9c8e2147395c6b,170000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
9991e6258e96cda8e495a968e2a578fe0088219587ee531d5b72ac48e23e9200,110000,2,2,2,41,-1,-1,-2,-1,0,0,1024,0,0,50064,22768,23400,0,0,50064,901,1001,1001
9432e16e548e507ca2d8fbfc6c8258ee2920914c19e828e525aeba298c27d736,390000,1,3,1,34,-1,-1,-1,-1,-1,-1,4540,4120,4687,2364,2417,4719,4132,4701,2383,2424,4733,2354
a6eb5cd5c1293a1fdce3e4fe34feb2505643e6be2e59275997fca70b8a48c56e,30000,2,2,1,34,1,2,2,2,0,0,17971,17390,20492,19804,19735,19614,0,3701,0,1001,2001,711
7add5a0d308b7af0e8ce65c63b0aebce0f315452102872b97fa84daba5e2653b,90000,1,1,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
7927d4771b6b79cb7cc026c3349f40e36fadf0aba263bcb400f1831427fd9b07,120000,1,3,2,27,0,0,0,0,0,0,55568,65754,65380,65468,64597,62406,15754,5380,5468,4597,3406,1493
0d5cf29cac6168e5f64fcbbac08b171a74fbf5546910afa73c3b4d763870a1eb,80000,2,1,2,28,0,0,0,0,0,0,37326,38403,39477,40819,41834,45166,2001,2001,2001,2001,4001,0
e41743a1239b2d75aaf4c732efe01cae47db92d2e8897f8a9f3d0f537966fe2e,20000,1,2,2,23,0,0,0,0,0,2,8110,9220,10201,9695,9685,9873,1401,1301,501,1001,501,0
8f9e35067b3b59f0aa40d65143ce2856adafd039f1fc714747685b306ca034ca,210000,2,1,2,41,-1,-1,-1,-1,-1,-1,2616,9856,11163,45608,23360,25714,9856,21163,45615,23360,25714,9885
5f3abc092a2b998e776a381b5cc7cda33c4bcb8d5f2550b19f24f2de67bac15f,190000,2,2,1,35,0,0,0,0,0,0,8695,7608,6802,6760,6919,9778,1501,2001,1001,3001,4001,2001
61f6a0712e2f92bac27fc3594cefc8b703d6997e2f84c0b02c0ae04ca33e2678,70000,1,1,1,49,2,0,0,0,0,0,60290,57427,25821,25794,28225,28969,1581,1501,1101,3001,1201,1101
0d86775faf5d367a141a40bf827a11e80e70076b7e31930ac93f9274f371f1c1,30000,1,2,1,46,0,0,3,2,0,0,8169,12310,11835,11181,781,1171,4601,0,0,0,0,931
d760627d11d2237b4744a41489ee4fa663a994dce27c527442a5b3a8cd92e3ae,70000,2,2,2,34,1,2,0,0,0,0,64685,63037,60032,27726,28283,30269,0,2460,1434,991,2420,0
24ea7802033d8ca419cf9130caa7991695cb1e4d5605c2c9ace5126530554498,210000,2,1,2,29,-1,-1,-1,-1,0,0,27870,5532,6782,12163,12411,12411,5532,6782,12163,249,0,1704
e7f731111263ad9637cc5e24b4b78f899e4c23bf4c82e1721cb8ea9f414b0a4e,220000,1,1,2,28,-2,-2,-2,-2,-2,-2,15649,2009,-4290,-4290,-4290,-4290,2501,0,0,0,0,0
deec3bf8c432d6533c46563e2484ab79b3ad7d8f48c853b5b3d87f8ceb5c2071,330000,2,1,2,27,0,0,0,0,0,0,55608,62894,59002,61566,59509,66542,11405,8233,10451,9698,16478,11342
628a4028524336279c9fde39b72757a88dfb3db0761c29a993104f278e12549c,290000,1,2,1,50,-2,-2,-2,-2,-2,-2,5623,4555,4374,7775,3356,16442,4574,4397,8056,3418,16558,42
9fb740767e08668d67287e744b67083cfcc4b5a527ac604f7f30c7eda6e0b5ac,130000,1,2,1,30,1,2,0,0,0,0,6306,7053,8787,8864,10764,7141,1001,2001,178,2001,1001,0
44d078a13b4bfd35ce574361d2dc77c7b6a2299174f2f8a4413bfd64a210d9b4,210000,2,2,1,39,-1,-1,-1,-1,-1,-1,13146,15550,21376,9313,23959,10826,15572,21489,9313,23959,10826,10774
5b316a692ef623d4e26f3597a83e5f94413291575176ef8bfdd2f2da016a0760,30000,1,2,1,34,0,0,0,0,0,0,2800,2165,1855,3297,3436,4436,2006,1201,1501,301,1001,96
446a784460cce949bfa03dcdc8473a84bc9bef741908d531c2d8dbef583e42cd,60000,2,2,2,22,0,-1,-1,0,0,0,1471,628,14597,19324,19729,20143,628,14597,5001,717,743,405
4e6559eac917f675f1e3a4d569e82028d6d4e70b686312ae09eae55aacb7bc6b,220000,2,2,1,41,-1,-1,-1,-1,-2,-2,17606,2033,107,-9,-9,-9,2165,107,0,0,0,0
d41897ab6c7b53534613f55f8d5cda9d2638d26c782718a677a0267887844701,40000,2,2,1,30,0,0,0,-2,-2,-2,14452,15526,0,0,0,0,1526,0,0,0,0,0
6a46cb6dd52b71acdcb683c5a1e120c8f37ed38c9980bc6d598f985132883357,30000,1,3,3,46,0,0,0,0,0,-2,15524,17265,18326,15681,0,0,2001,1501,501,0,0,0
6f6d41830e64e3819f1744758fd8b351cd88d6d8de9f987c8ea3dc5ef43573f3,150000,2,2,2,29,-1,-1,-1,-2,-2,-2,390,404,0,0,0,0,408,0,0,0,0,1261
9fdd78b55ce7456ed700a898f9147b3266c696d3e84cd17d9c50a77ff2bbad8d,310000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
6415834b1ed52b95082705a1d683511434b049c7666ba55629e8177eb3386195,210000,2,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1d09f5bb42994fde1648dc5187206d4612619610ecd9c7fd3295491b3b4f47f1,230000,1,1,2,31,0,0,0,0,0,0,75539,78316,80362,82200,84783,87285,4001,4001,4001,4001,4001,4001
0d1a7d06d47d71ebcbcaad7407858b019da630084b483cc8e4b2b0e0a9aea171,80000,2,2,1,40,0,0,0,0,0,0,43046,44089,45103,45862,47952,49253,2037,2051,1810,3001,2252,1628
3fbdad44a4f99f66787e5d37a82554d9f349faa47f56ea996d802a01a4f45616,270000,2,1,2,36,-1,-1,-1,-1,-1,-1,10426,12723,4949,13101,10855,7538,2298,7257,13101,10855,7538,3711
85262d08f8c24e41098ad4dea4321569c77f6534d38a20010a0dcbde9e4bfaf3,180000,1,2,2,26,0,0,0,-1,-1,-1,7229,6239,6266,5431,4899,3241,1201,2368,5431,4899,3241,7839
76047e205f0c5f3c2a03423e2a8203482df36c9c384906e728e7f1981ef0800a,370000,1,2,1,47,0,-1,-1,-1,-1,-1,8290,390,390,390,390,390,391,391,391,391,391,376
e31eeb54ca1050e613b26f9d951b6df730cc3d78300afb6aec3b266d392c3567,30000,1,2,1,24,1,4,3,2,2,2,17612,18039,17474,16901,17691,18256,1001,0,0,1377,1001,650
5d0245942966f17853434b68010b69aa5c313707ff6f6ebd3abe0480db72e2f6,40000,2,2,2,22,0,0,0,0,0,0,28388,29613,30327,28005,26447,6412,1687,1401,561,3001,1766,0
d3856eb569c75c1140e994e1b5da405ff83c8bb17cfcc260952fd99fe244a35c,30000,1,1,2,23,0,0,0,0,0,-2,18437,19220,6141,6141,0,0,1501,1001,0,0,0,0
d42f22e4a4c923c74bd09370725e4ae37d0a7b604d1f13f2366ef53c01c3a6b1,340000,1,1,2,33,0,0,0,0,0,0,223446,122097,125970,127045,127028,129946,5006,6001,3615,4001,4001,4001
66c1a77aab2ab9d0ee3cb3cc0b4cf37f4dce0723246a34672c58c3e3002f3d88,240000,2,2,2,30,-1,2,-1,0,0,-2,1856,188,6255,16550,6393,1829,0,6271,14086,6397,10,6173
1d3a276ed46f14ee727e40f5a169453f46a8117a844b0d7359d5944ae5c122ec,250000,1,1,2,28,0,0,0,0,0,0,199672,193524,187390,181349,174999,168177,7001,7001,7001,6501,6001,6001
db1e2f0426ea02e35b0924e3d2951db960fdb108f203abb902efc323da787b24,30000,1,2,2,25,2,2,2,2,2,2,151,151,151,1151,1001,0,0,0,1001,0,0,0
eb97448b1a90525b453e25b889281f04e68ae10d2371670427f66d157e219342,180000,2,2,1,23,2,0,0,0,0,0,160190,150378,138780,129549,121626,108463,5937,4585,4003,4094,4188,4336
848827f18b7574ebfa4809f1c91dbb18979e7acc4db822d89ac7c80d29fb39e8,110000,1,2,2,33,5,4,3,2,2,2,90823,88563,86257,87151,85637,91008,0,0,3201,0,6804,6951
2f495e9ca124e42aebcdb0c10007228267cc967c97f88baddb79b60994fb6924,180000,1,2,2,26,0,0,0,0,0,0,164409,153324,152430,154705,96725,73917,5701,7401,5601,4501,3001,3501
b12f8955434a4cd42b93a389fa5f7f11d2a70eacebd4bf02f7991bf1adb4040c,40000,1,2,2,30,0,0,0,0,0,0,27021,27986,28783,24083,17061,0,1704,1501,1001,1001,0,0
179f22b252cad98e563dd796eb7a890f7006e3eb8aae309bf9d7dfe7612c35c1,60000,1,2,2,27,2,2,0,0,0,0,94298,49378,41248,9819,9004,9204,5601,1596,506,501,501,660
cad97a9de912dc7a6f383e041638423e11b19c5cbcbc30294329cf076327b376,70000,2,1,2,26,-1,-1,2,-1,0,-1,3438,16933,2302,6221,2228,10417,16961,0,6228,0,10417,0
e0d97d35eed366aab0a0b8f6cc05a89be7741e0e09624476256d30f9cdeb17d2,310000,1,3,1,57,1,-1,-1,-1,-1,-1,0,177,1270,11348,370,861,177,1270,11348,370,861,0
1203db38353fd6692c1cd06e9428117d7ec9958d03c77373beade702e971ba99,40000,1,3,2,25,2,0,0,0,0,2,23422,24229,25332,26348,27509,30119,1501,1501,1440,1601,3201,0
2afd5c7d5939639c984b56ec93a349183a2505a97cc96e8bd263d27cd639d1b6,160000,1,2,1,57,2,2,2,2,2,2,14497,15547,16304,15745,16583,17167,1601,1301,0,1101,1001,1001
730bde54894b51f23d2e5f1c232a2d4411a4da92cbcb8c3dd348fd4ebd6c95e3,450000,1,1,1,54,-1,-1,-1,-1,0,0,8518,0,242,8545,1362,856,0,242,8599,858,5,2228
a49e48867cf76231887e19a3c72295ac492841d95e8b2ea706ffb7d115fe58a5,20000,2,3,1,51,0,0,2,0,0,2,4417,6734,6481,7496,8736,8454,2401,0,1132,1372,0,1795
13d311de66bc48dcf74eb2a79c52f2897479bb38434b23de34c0ad19e76195fa,430000,1,2,1,43,0,0,0,0,0,0,44671,60377,30100,66050,61044,62055,30254,20017,40016,30005,3001,3225
0d87f99deefda10c490d4daf7fce65de03bb7bf17f0547881b978a4d96de9995,50000,1,1,2,24,0,0,0,2,0,0,36905,34373,38497,37581,38821,39694,1601,6701,0,2001,1701,1401
6137df4708ae799e840a7215e0462b8f8c830157c9471a1d341a48ac3559c358,190000,2,1,2,27,0,0,0,0,0,0,95758,98099,101256,101342,98420,85260,3881,5115,3239,3402,2981,3001
b62d9eeb6765ca5f81b1e8bb9f025d2e2e1e6aaefa7ed5ed0ca35e62f4798a7c,40000,1,2,2,43,0,0,2,0,0,0,25725,29639,27001,27383,26877,28352,5301,0,1101,1001,2301,0
508d9a3a8bb746f9fe1f837592c2afed09ac26eaf798a7431dc39b05c3458def,160000,2,2,2,32,0,0,0,2,2,2,9546,14351,17119,16547,20053,20386,5001,3001,0,3801,801,0
7f753f66ca382dceda3f12769e6fc26c64743e96b14354066b0da82d6290d6c5,170000,2,2,1,37,0,0,0,0,0,-1,27721,14414,13485,6715,-318,3584,5001,5018,5001,0,6775,0
ed46941ade6916d94bf62f58ff30f99002f886af55590269360356681c7c322a,120000,1,1,1,48,0,0,0,0,0,0,73473,75432,76297,77261,72908,63105,3140,2530,2349,2309,2181,1688
321e86e3a69b9989ad2bf62ba5005985219a35b17267ae3d1ea896957454ba6e,40000,1,2,2,35,-1,2,2,-1,-1,-2,781,391,0,781,0,0,0,0,781,0,0,0
7bcacd1f424416e6d037ffb9dd26d1b7dcbab9c211903f7722487071d2a6a403,60000,1,2,1,38,0,0,0,0,0,0,48798,47154,43239,17254,16308,16652,1865,1812,595,588,1001,1001
7061aa55b442a3ac9aab01d0204ec0da21ae67bf820b04955044a01c68b67bb0,110000,1,5,1,38,0,0,0,0,0,0,101331,100279,100734,96039,94647,96632,3825,4312,3649,3371,3493,3615
7b0af85c8c6689b639170e8e8299fddfc30ad13f306204cdbc17885ac37aa6b1,270000,1,1,2,28,1,-1,-1,-1,-1,-1,-1196,37786,3781,3203,3755,849,40001,3781,3203,4001,849,5796
7fe1ba8e537695c21c4c1e077b99a1c8293edc238d40aa4a4bef74101213f2e4,310000,2,1,2,30,-1,-1,-1,2,-1,-1,453,-5,836,666,2387,457,4,1467,71,2398,458,1004
a5c031cb1236077c85595c0eac53161a0374e1b6c6b678829ab8edf61aec14a2,190000,2,2,1,37,0,0,0,0,0,0,14705,14418,13388,9538,38457,35948,1245,1065,279,31370,1269,1119
892ccf8a1e0cd4cfc66ee1a66b48099b28881a38b4fa12c60ba3baa32989b78f,30000,1,5,2,55,0,0,0,2,0,0,69258,70056,18998,10405,11171,381,2401,1834,1101,2301,0,401
8232020e670a2b9d9e27f45ee350766132a678ed47974b803f0fe9d08c0e47f8,170000,2,2,1,42,1,-2,-1,-1,-1,-1,0,0,370,0,523,0,0,370,0,523,0,979
9ab32e08300e5994578e503748c4743287dd8f1765ff81efef544485af508ed4,260000,2,2,2,30,0,0,0,0,0,-1,43695,33358,44168,19807,22232,6853,15285,20088,5094,10001,6877,0
11539d7d6313ccaba343520376ef5ad181c250467c99024721deb3ecca08956f,40000,2,2,1,34,2,2,2,2,0,0,31747,32744,32932,30728,29680,30089,1801,1101,0,1001,2328,0
336f84d10bcb38eb7ad2babead542135900966b6026014007687597548562a02,340000,2,2,2,28,0,0,0,0,0,0,37638,38677,40787,41768,42502,43360,1501,2601,1501,1401,1401,1501
81069727d6d4d93d0b6ef2a504eb4adcc54b9775592a804d888422e757f11666,210000,1,1,2,38,-2,-2,-2,-2,-2,-2,5608,0,317,500,673,101,0,317,500,673,101,0
bcd1e4861d9e1c3c8660a49ebc2e453db0427054d7bc019c050c8dc6e7fefdbf,210000,1,1,1,45,-2,-2,-2,-2,-2,-2,3660,1711,5034,1126,1089,4470,1719,5070,1131,1094,4492,0
071a56ca057820650dc092bd69f61508104df96cf722ed8a1209d66d894457d6,80000,2,2,2,38,1,2,2,2,2,2,21048,22103,22950,23276,23597,23079,1701,1501,1001,1001,0,2101
777f958345982cb040ba804d046554a8fd34d02f8fc9bc875fa3a83fd29a2b57,160000,2,2,1,28,0,-1,-1,-1,-1,-1,12781,851,851,431,841,431,851,851,431,841,431,861
fd3b1c5f605af419e360d77803b3504afda3db6d9901f4374bf108ba98343511,270000,2,2,1,31,0,0,0,0,0,0,82157,83084,85347,87621,89567,91503,3612,3713,3801,3501,3401,3101
ee2e3de91c9b4a17ce3543359e0163cefd05e87455b258c83598495e39b77666,360000,2,1,2,32,-2,-2,-2,-2,-2,-2,385,718,410,0,945,535,718,410,0,945,535,2282
cd928c19d5174674ef8c0efefa4427ff2b73357c70d84b19a610e5a3d496ded7,310000,2,2,1,42,0,0,0,0,0,0,168797,165431,147078,127271,129398,132143,7011,6001,5007,5001,5001,6001
8479bc95e64d6182877d126840ae872269cb6310fe01d843594c82e59683fa0c,30000,1,3,1,56,0,0,0,0,2,0,10848,12177,12885,13785,13421,13687,1509,1217,1117,0,491,659
